ticker,sector
VTRS,Health Care
VMRK,Real Estate
VMC,Materials
WRB,Financials
GWW,Industrials
WAB,Industrials
WMT,Consumer Staples
DIS,Communication Services
WM,Industrials
WAT,Health Care
WEC,Utilities
WFC,Financials
WELL,Real Estate
WST,Health Care
WDC,Information Technology
WY,Real Estate
WSM,Consumer Discretionary
WMB,Energy
WTW,Financials
WYNN,Consumer Discretionary
XEL,Utilities
YUM,Consumer Discretionary
ZBRA,Information Technology
ZBH,Health Care
