horizon,model,year,rank_ic,ann_net_ret,n_rows
20,Ridge,2013,0.0400730560564293,0.07321632687468083,252
20,Ridge,2014,-0.00992430421942194,-0.02155633242859039,252
20,Ridge,2015,0.005454552800184079,-0.028713863321754608,252
20,Ridge,2016,0.095228995798257,0.1270419294256135,252
20,Ridge,2017,0.0435257350723235,0.06830715779171964,251
20,Ridge,2018,0.009325734181847147,0.011001232247929508,251
20,Ridge,2019,0.07143172247051834,0.09643872568936787,252
20,Ridge,2020,-0.023089386718910764,0.003537656018803119,253
20,Ridge,2021,0.013476102144651557,0.011360477252455902,252
20,Ridge,2022,-0.013512484600082848,0.028378965853834943,230
60,RAN (CNN+GCN),2009,0.1322866770739825,0.09831845210204361,71
60,RAN (CNN+GCN),2010,0.11154219934505326,0.08411221008320961,252
60,RAN (CNN+GCN),2011,-0.1082469039501537,-0.04366773007748028,252
60,RAN (CNN+GCN),2012,0.03779848288352846,0.02488505581575446,250
60,RAN (CNN+GCN),2013,0.004373910711447277,0.0146743919888589,252
60,RAN (CNN+GCN),2014,0.08035509900704092,0.029488288633874628,252
60,RAN (CNN+GCN),2015,-0.10957745813475865,-0.1280788510873875,252
60,RAN (CNN+GCN),2016,0.12720559728501776,0.1524368080843124,252
60,RAN (CNN+GCN),2017,0.010964946590179213,0.018743875914121577,251
60,RAN (CNN+GCN),2018,-0.05021949346504783,-0.05140266050379611,251
60,RAN (CNN+GCN),2019,-0.010289021408933422,-0.0170591005712049,252
60,RAN (CNN+GCN),2020,0.004779454774442225,0.09334840178911173,253
60,RAN (CNN+GCN),2021,-0.061090202423046865,-0.03703539031664453,252
60,RAN (CNN+GCN),2022,0.013162566784483095,0.02321573252961236,190
60,RAN w/o graph,2009,0.12759400985081282,0.09682954625167531,71
60,RAN w/o graph,2010,0.10890127925304557,0.0838812034309376,252
60,RAN w/o graph,2011,-0.11363750431990505,-0.05764254209895929,252
60,RAN w/o graph,2012,0.027547577828535296,0.025888466844148937,250
60,RAN w/o graph,2013,0.005148699256002051,0.026064869969462355,252
60,RAN w/o graph,2014,0.07230834930108782,0.028436580941003445,252
60,RAN w/o graph,2015,-0.10574427362877487,-0.1112754161664634,252
60,RAN w/o graph,2016,0.11294419212244128,0.14802622340978513,252
60,RAN w/o graph,2017,0.000536841397061583,0.009575779335508388,251
60,RAN w/o graph,2018,-0.05220457805410968,-0.04093545129421106,251
60,RAN w/o graph,2019,-0.0073153317562958875,-0.021154831052117507,252
60,RAN w/o graph,2020,0.05710432913698417,0.1273482168793932,253
60,RAN w/o graph,2021,-0.045176223640490155,-0.02739929760534626,252
60,RAN w/o graph,2022,0.02991424066687992,0.03491959345631156,190
60,Ridge,2009,0.12490329672738756,0.1137022777939622,71
60,Ridge,2010,0.10710571562022432,0.08205406162975122,252
60,Ridge,2011,-0.0166997185254207,0.011737310413833857,252
60,Ridge,2012,0.04791250473880803,0.03393179750368,250
60,Ridge,2013,0.08228758398296063,0.07636527567364587,252
60,Ridge,2014,0.02380724043716005,-0.0005538850058413393,252
60,Ridge,2015,-0.05938683677812144,-0.07805395224577903,252
60,Ridge,2016,0.16398314521754417,0.17472902368259383,252
60,Ridge,2017,0.07877643365501077,0.08053820725054521,251
60,Ridge,2018,-0.05376832659605355,-0.03455191410787632,251
60,Ridge,2019,0.005253850635980693,-0.0002786088954113956,252
60,Ridge,2020,0.03547701339713734,0.07176961562968973,253
60,Ridge,2021,0.004392762019631576,0.043877116521762224,252
60,Ridge,2022,-0.05145409462140859,-0.039127917276039766,190
