ticker,status,coverage
HLT,dropped: insufficient history/quality,0.5736463460810299
HD,kept,1.0
HON,kept,1.0
HRL,kept,1.0
HST,kept,1.0
HWM,dropped: insufficient history/quality,0.4360090874668686
HPQ,kept,1.0
HUBB,kept,1.0
HUM,kept,1.0
HBAN,kept,1.0
HII,dropped: insufficient history/quality,0.7037107156380159
IBM,kept,1.0
IEX,kept,1.0
IDXX,kept,1.0
ITW,kept,1.0
ILMN,kept,1.0
INCY,kept,1.0
IR,dropped: insufficient history/quality,0.41101855357819006
PODD,dropped: insufficient history/quality,0.8875425975009467
INTC,kept,1.0
IBKR,dropped: insufficient history/quality,0.8888678530859523
ICE,dropped: insufficient history/quality,0.9581597879591064
IFF,kept,1.0
IP,kept,1.0
INTU,kept,1.0
ISRG,kept,1.0
IVZ,kept,1.0
INVH,dropped: insufficient history/quality,0.42427110942824686
IQV,dropped: insufficient history/quality,0.6022340022718667
IRM,kept,1.0
JBHT,kept,1.0
JBL,kept,1.0
JKHY,kept,1.0
J,kept,1.0
JNJ,kept,1.0
JCI,kept,1.0
JPM,kept,1.0
KVUE,dropped: insufficient history/quality,0.12627792502839832
KDP,dropped: insufficient history/quality,0.8407800075728891
KEY,kept,1.0
KEYS,dropped: insufficient history/quality,0.533131389625142
KMB,kept,1.0
KIM,kept,1.0
KMI,dropped: insufficient history/quality,0.7086330935251799
KKR,dropped: insufficient history/quality,0.7364634608102991
KLAC,kept,1.0
KHC,dropped: insufficient history/quality,0.4996213555471412
KR,kept,1.0
LHX,kept,1.0
LH,kept,1.0
LRCX,kept,1.0
LVS,kept,1.0
LDOS,dropped: insufficient history/quality,0.9146156758803483
LEN,kept,1.0
LII,kept,1.0
LLY,kept,1.0
LIN,kept,1.0
LYV,dropped: insufficient history/quality,0.9536160545248012
LMT,kept,1.0
L,kept,1.0
LOW,kept,1.0
LULU,dropped: insufficient history/quality,0.8778871639530481
LITE,dropped: insufficient history/quality,0.4971601666035593
LYB,dropped: insufficient history/quality,0.7466868610374858
MTB,kept,1.0
MPC,dropped: insufficient history/quality,0.6912154486936767
MAR,kept,1.0
MRSH,kept,1.0
MLM,kept,1.0
MRVL,kept,1.0
MAS,kept,1.0
MA,dropped: insufficient history/quality,0.9335478985232867
MKC,kept,1.0
MCD,kept,1.0
MCK,kept,1.0
MDT,kept,1.0
MRK,kept,1.0
META,dropped: insufficient history/quality,0.6482393032942068
MET,kept,1.0
MTD,kept,1.0
MGM,kept,1.0
MCHP,kept,1.0
MU,kept,1.0
MSFT,kept,1.0
MAA,kept,1.0
MRNA,dropped: insufficient history/quality,0.3360469519121545
MDLZ,kept,1.0
MPWR,kept,1.0
MNST,kept,1.0
MCO,kept,1.0
MS,kept,1.0
MOS,kept,1.0
MSI,kept,1.0
MSCI,dropped: insufficient history/quality,0.8631200302915563
NDAQ,kept,1.0
NTAP,kept,1.0
NFLX,kept,1.0
NEM,kept,1.0
NWSA,dropped: insufficient history/quality,0.596932979931844
NWS,dropped: insufficient history/quality,0.596932979931844
NEE,kept,1.0
NKE,kept,1.0
NI,kept,1.0
NDSN,kept,1.0
NSC,kept,1.0
NTRS,kept,1.0
NOC,kept,1.0
NCLH,dropped: insufficient history/quality,0.6166224914804999
NRG,kept,1.0
NUE,kept,1.0
NVDA,kept,1.0
NVR,kept,1.0
NXPI,dropped: insufficient history/quality,0.733434305187429
ORLY,kept,1.0
OXY,kept,1.0
ODFL,kept,1.0
OMC,kept,1.0
ON,kept,1.0
OKE,kept,1.0
ORCL,kept,1.0
OTIS,dropped: insufficient history/quality,0.2752745172283226
PCAR,kept,1.0
PKG,kept,1.0
PLTR,dropped: insufficient history/quality,0.24971601666035592
PANW,dropped: insufficient history/quality,0.6400984475577433
PSKY,dropped: insufficient history/quality,0.9558879212419538
PH,kept,1.0
PAYX,kept,1.0
PYPL,dropped: insufficient history/quality,0.4996213555471412
PNR,kept,1.0
PEP,kept,1.0
PFE,kept,1.0
PCG,kept,1.0
PM,dropped: insufficient history/quality,0.8475956077243468
PSX,dropped: insufficient history/quality,0.6531616811813707
PNW,kept,1.0
PNC,kept,1.0
PPG,kept,1.0
PPL,kept,1.0
PFG,kept,1.0
PG,kept,1.0
PGR,kept,1.0
PLD,kept,1.0
PRU,kept,1.0
PEG,kept,1.0
PTC,kept,1.0
PSA,kept,1.0
PHM,kept,1.0
PWR,kept,1.0
QCOM,kept,1.0
DGX,kept,1.0
Q,dropped: insufficient history/quality,0.008519500189322226
RL,kept,1.0
RJF,kept,1.0
RDDT,dropped: insufficient history/quality,0.08443771298750473
RTX,kept,1.0
O,kept,1.0
REG,kept,1.0
REGN,kept,1.0
RF,kept,1.0
RSG,kept,1.0
RMD,kept,1.0
RVTY,kept,1.0
HOOD,dropped: insufficient history/quality,0.2103369935630443
ROK,kept,1.0
ROL,kept,1.0
ROP,kept,1.0
ROST,kept,1.0
RCL,kept,1.0
SPGI,kept,1.0
CRM,kept,1.0
SNDK,dropped: insufficient history/quality,0.0418402120408936
SBAC,kept,1.0
SLB,kept,1.0
STX,kept,1.0
SRE,kept,1.0
NOW,dropped: insufficient history/quality,0.6427489587277546
SHW,kept,1.0
SPG,kept,1.0
SWKS,kept,1.0
SJM,kept,1.0
SW,dropped: insufficient history/quality,0.8354789852328663
SNA,kept,1.0
SOLV,dropped: insufficient history/quality,0.08386974630821659
SO,kept,1.0
LUV,kept,1.0
SWK,kept,1.0
SBUX,kept,1.0
STT,kept,1.0
STLD,kept,1.0
STE,kept,1.0
SYK,kept,1.0
SMCI,dropped: insufficient history/quality,0.8936009087466869
SYF,dropped: insufficient history/quality,0.5437334343051874
SNPS,kept,1.0
SYY,kept,1.0
TMUS,dropped: insufficient history/quality,0.8909503975766755
TROW,kept,1.0
TTWO,kept,1.0
TPR,kept,1.0
TRGP,dropped: insufficient history/quality,0.7173419159409314
TGT,kept,1.0
TEL,dropped: insufficient history/quality,0.8835668307459296
TDY,kept,1.0
TER,kept,1.0
TSLA,dropped: insufficient history/quality,0.7385460053010223
TXN,kept,1.0
TPL,kept,1.0
TXT,kept,1.0
TMO,kept,1.0
TJX,kept,1.0
TKO,kept,1.0
TSCO,kept,1.0
TT,kept,1.0
TDG,dropped: insufficient history/quality,0.9430140098447558
TRV,kept,1.0
TRMB,kept,1.0
TFC,kept,1.0
TYL,kept,1.0
TSN,kept,1.0
USB,kept,1.0
UBER,dropped: insufficient history/quality,0.3161681181370693
UDR,kept,1.0
ULTA,dropped: insufficient history/quality,0.8659598636879969
UNP,kept,1.0
UAL,dropped: insufficient history/quality,0.9479363877319197
UPS,kept,1.0
URI,kept,1.0
UNH,kept,1.0
UHS,kept,1.0
VLO,kept,1.0
VEEV,dropped: insufficient history/quality,0.5812192351382052
VTR,kept,1.0
VLTO,dropped: insufficient history/quality,0.10639909125331314
VRSN,kept,1.0
VRSK,dropped: insufficient history/quality,0.77300265051117
VZ,kept,1.0
VRTX,kept,1.0
VRT,dropped: insufficient history/quality,0.3527073078379402
VTRS,kept,1.0
VICI,dropped: insufficient history/quality,0.38053767512305947
V,dropped: insufficient history/quality,0.8472169632714881
VST,dropped: insufficient history/quality,0.43960620976902687
VMRK,kept,1.0
VMC,kept,1.0
WRB,kept,1.0
GWW,kept,1.0
WAB,kept,1.0
WMT,kept,1.0
DIS,kept,1.0
WBD,dropped: insufficient history/quality,0.9755774327906096
WM,kept,1.0
WAT,kept,1.0
WEC,kept,1.0
WFC,kept,1.0
WELL,kept,1.0
WST,kept,1.0
WDC,kept,1.0
WY,kept,1.0
WSM,kept,1.0
WMB,kept,1.0
WTW,kept,1.0
WDAY,dropped: insufficient history/quality,0.6289284361984097
WYNN,kept,1.0
XEL,kept,1.0
XYL,dropped: insufficient history/quality,0.6766376372586141
YUM,kept,1.0
ZBRA,kept,1.0
ZBH,kept,1.0
ZTS,dropped: insufficient history/quality,0.6149185914426354
