horizon,model,variant,Rank IC,NW t,p (1-sided),Holm p,ICIR,Sharpe (gross),Sharpe (net),CI low,CI high,PSR,Ann. ret,Ann. vol,Turnover,Max DD,N rows,N indep.
10,Random,sector-neutral,2.379441043900886e-05,0.029015661986127005,0.4884260496974745,,0.0005133467891211795,0.0053966232303051835,-0.9928347235299615,-1.1899053787138156,-0.8029814792193302,0.0005196786202476237,-0.025028533432696266,0.025209164062784676,0.9005910158157349,-0.28453207748737397,3332,333.2
20,RAN (CNN+GCN),raw,0.015716833443297235,1.271974007118356,0.1016911773899446,0.7118382417296122,0.07837324321243398,0.4673010882881236,0.38482906150294577,-0.1130393233691378,0.8574785259879848,0.9602057257429188,0.03513581993312077,0.09130240786882934,0.39967402815818787,-0.1836802511630793,3322,166.1
20,RAN (CNN+GCN),sector-neutral,0.008470065904844764,1.0727441574748184,0.1416929610522677,,0.0662679853798178,0.5384261512959697,0.41998921812191226,-0.13454378755332458,0.912738760190545,0.9703447961530156,0.025963279560500086,0.06181891924893083,0.38276243209838867,-0.1359835203977804,3322,166.1
20,RAN w/o graph,raw,0.012834767690061448,1.0637887934923107,0.14371219455981565,0.8622731673588939,0.06570576505618614,0.4348687349487978,0.3498582433779378,-0.14901885844906845,0.8191203724186641,0.9577945378853873,0.030993171701052737,0.08858779888050847,0.399239718914032,-0.19994981379160626,3322,166.1
20,RAN w/o graph,sector-neutral,0.008015193872035429,1.0341377132973224,0.15053589385737842,,0.06383431119986568,0.5859146049048952,0.4668632036483337,-0.08816514260175826,0.9333479796178187,0.9831899314337263,0.028684554022338514,0.0614410255470578,0.38235601782798767,-0.12516533935918006,3322,166.1
20,Ridge,raw,0.02024774664694194,1.6903771583558818,0.04547791105793142,0.4809683097881159,0.10071121284424657,0.4888196506740253,0.37224251727140023,-0.036484929879936,0.7771728489353456,0.8445550379068744,0.033244776999670614,0.08930945675781578,0.6270003914833069,-0.13936103561622115,3322,166.1
20,Ridge,sector-neutral,0.011907298897253353,1.5087002742210887,0.06568769771926797,,0.08869760838017617,0.5539125995417791,0.391098081817659,-0.016583888908047358,0.7824321488477882,0.8800454802009419,0.024762947807214455,0.06331646448411794,0.6187717318534851,-0.111625521648134,3322,166.1
20,Momentum (120-20d),raw,-0.0074005273474477065,-0.6818249890673105,0.7523251894601507,1.0,-0.040451791945162824,-0.1521106846358631,-0.24825740568539878,-0.6221340707491899,0.1498338285074292,0.21494436634773234,-0.020274035110958228,0.08166537894402336,0.42430028319358826,-0.2897435674261163,3322,166.1
20,Momentum (120-20d),sector-neutral,-0.00444285017306374,-0.5590399808041043,0.7119327826720441,,-0.03308474165495614,-0.10487677980149315,-0.2212671059951889,-0.5994718682464047,0.1844507136689511,0.20066371599349309,-0.014677045798608446,0.06633180170453161,0.4138360917568207,-0.20722164562436107,3322,166.1
20,Reversal (5d),raw,0.012962664928580612,2.3053405168637444,0.010573755025642173,0.1570869727258406,0.08154670134552335,0.3042266868441388,0.11752315485342477,-0.10134874059828675,0.33111713657475544,0.30804508407111025,0.008455389486359818,0.07194658360648508,0.8699392676353455,-0.08034522121818333,3322,166.1
20,Reversal (5d),sector-neutral,0.011902427983297097,2.9178789901826208,0.001762105438523398,,0.111169108617584,0.3555926509590394,0.10909124308292345,-0.1411612703183047,0.3443019310048866,0.15146328561888484,0.005920908487401421,0.05427482830038673,0.865818977355957,-0.06494999079852537,3322,166.1
20,Random,raw,-6.510869154120916e-05,-0.07791469722688915,0.531052045872014,,-0.0012784504903492412,-0.040599300196593066,-0.5647959592919054,-0.6907946592786028,-0.44336311465255623,0.10471670423024998,-0.014891190765810195,0.026365611369598932,0.9009173512458801,-0.18252166991799124,3322,166.1
20,Random,sector-neutral,0.00016341586647215556,0.20575394606487968,0.41849155855917153,,0.0034729534213537292,-0.011474452752655852,-0.5561574161468171,-0.689465112815668,-0.42843725626934875,0.009404848475639941,-0.014110357643323477,0.025371157937770908,0.9007699489593506,-0.17313277459350085,3322,166.1
60,RAN (CNN+GCN),raw,0.006500921640252434,0.3411844975000757,0.36648234653937795,1.0,0.0333917142362781,0.22612875723651008,0.16396362408966103,-0.1973505497122367,0.5206940258327407,0.9490354018287265,0.014277895153048958,0.08707965094282931,0.6964250802993774,-0.13368263582225737,3282,54.7
60,RAN (CNN+GCN),sector-neutral,0.006857849061379006,0.5306496041297833,0.2978308073893412,,0.05194752986544798,0.2870108426418284,0.19652825155232553,-0.1833509405637632,0.6046152236590464,0.9388377450871505,0.01168234485785105,0.0594435902501307,0.6890947222709656,-0.10110711569111164,3282,54.7
60,RAN w/o graph,raw,0.009147082045685113,0.5080597931609909,0.3057057055333331,1.0,0.05012602471466468,0.29628607241711413,0.2299116631351941,-0.14395133866055493,0.6001071340085287,0.9726215352531141,0.018800009064347846,0.08177057574192288,0.7012888789176941,-0.1305096908981931,3282,54.7
60,RAN w/o graph,sector-neutral,0.008793027487014307,0.7276997220447237,0.23339871026780612,,0.07238319933495975,0.3364824500227364,0.24199157311480207,-0.14593760531041505,0.6254783720354615,0.9561270601778021,0.013679148984526657,0.056527377414242436,0.6818705201148987,-0.09811438160698538,3282,54.7
60,Ridge,raw,0.03187998923621652,1.5893970411257135,0.055985391102151505,0.4809683097881159,0.15830208226175574,0.47690087871894565,0.41473282864298505,0.0375443893767092,0.8086739003018214,0.9607864110938696,0.03562176029163714,0.08589086233706729,0.6758306622505188,-0.11018047760127414,3282,54.7
60,Ridge,sector-neutral,0.019511440925710295,1.4485985094184515,0.07372486885875906,,0.14373403468175666,0.5734698756295795,0.48870265348789166,0.10255310617441492,0.8710082846834435,0.9756977203878475,0.03062714274867223,0.06267030172659185,0.6689372658729553,-0.07155298201405624,3282,54.7
60,Momentum (120-20d),raw,-0.015758252128013225,-1.0872932260590074,0.8615463793325913,1.0,-0.09742629959849736,-0.056340892351149904,-0.13602005310615634,-0.4712522842562021,0.19465217339125468,0.31235738437043614,-0.009201125350726083,0.06764535919968433,0.6914877891540527,-0.18715988579505982,3282,54.7
60,Momentum (120-20d),sector-neutral,-0.01056389063538641,-0.9798429125650179,0.8364181670182229,,-0.08916178795416262,-0.10072442463756433,-0.20088569615949586,-0.5320210629586399,0.16966264662840083,0.2673630395591527,-0.010772086274010969,0.053622963107628784,0.6867384314537048,-0.16118527005978933,3282,54.7
60,Reversal (5d),raw,0.01248510530811699,2.207452465555791,0.013641232208735254,0.1773360187135583,0.08261751183833939,0.17461853919376571,0.08501407549007793,-0.04161502447708249,0.19667583484313567,0.9369277179358757,0.005782690016087577,0.0680203834806447,0.8624383807182312,-0.04644154360955388,3282,54.7
60,Reversal (5d),sector-neutral,0.009464021454279721,2.2555589864770114,0.012049132106695892,,0.09390598238858403,0.16621418285608264,0.047796013339520264,-0.10041038576662566,0.16466182118165382,0.9062573307565802,0.0024514881989529647,0.05129064178509519,0.8572560548782349,-0.04679544488770815,3282,54.7
60,Random,raw,0.001021125674970783,1.1629382201265455,0.122427284529109,,0.019681903626029548,0.023329621135653567,-0.2077439185185401,-0.2935377945527752,-0.1338956758606449,0.6253001171616361,-0.005625508132693314,0.027079050846878422,0.9019203186035156,-0.07519483653197989,3282,54.7
60,Random,sector-neutral,0.001001483540845156,1.2766405102278624,0.10086459647809232,,0.02119855514344644,0.04880546894719319,-0.19539419946303144,-0.2703399740144988,-0.12555475504643557,0.5237887379453353,-0.005003556254472227,0.025607496375136256,0.9009319543838501,-0.0682092925747303,3282,54.7
